20250101T,100
20250102T,102
20250103T,104
20250104T,103
20250105T,106
20250106T,108
20250107T,107
20250108T,110
20250109T,112
20250110T,115
20250111T,117
20250112T,119
20250113T,118
20250114T,120
20250115T,123
20250116T,125
20250117T,128
20250118T,130
20250119T,129
20250120T,132
20250121T,135
20250122T,138
20250123T,140
20250124T,137
20250125T,142
20250126T,145
20250127T,147
20250128T,149
20250129T,150
20250130T,153
20250131T,155
20250201T,157
20250202T,160
20250203T,162
20250204T,165
20250205T,167
20250206T,170


